species	mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	bitscore_cutoff
Dasypus_novemcinctus	Mir-432	0	0	0	0	1	1	1	1	95.5
Dasypus_novemcinctus	Mir-433	0	0	0	0	1	1	1	1	82.4
Dasypus_novemcinctus	Mir-448	0	0	0	0	0	0	0	0	98.8
Dasypus_novemcinctus	Mir-450	0	0	0	0	3	3	3	3	51.8
Dasypus_novemcinctus	Mir-451	0	0	0	0	1	1	1	1	60.7
Dasypus_novemcinctus	Mir-452	0	0	0	0	0	0	0	0	69.5
Dasypus_novemcinctus	Mir-4541	0	0	0	0	0	0	0	0	71.7
Dasypus_novemcinctus	Mir-455	0	0	0	0	1	1	1	1	77.4
Dasypus_novemcinctus	Mir-456	0	0	0	0	0	0	0	0	78.3
Dasypus_novemcinctus	Mir-458	0	0	0	0	0	0	0	0	71.7
Dasypus_novemcinctus	Mir-459	0	0	0	0	1	1	1	1	43.9
Dasypus_novemcinctus	Mir-460	0	0	0	0	0	0	0	0	54.9
Dasypus_novemcinctus	Mir-483	4	0	0	0	1	1	1	5	60.1
Dasypus_novemcinctus	Mir-486	0	0	0	0	1	1	1	1	80.7
Dasypus_novemcinctus	Mir-488	0	0	0	0	1	1	1	1	69.4
Dasypus_novemcinctus	Mir-489	0	0	0	0	1	1	1	1	64.9
Dasypus_novemcinctus	Mir-490	0	0	0	0	1	1	1	1	79.6
Dasypus_novemcinctus	Mir-491	0	0	0	0	1	1	1	1	64.7
Dasypus_novemcinctus	Mir-493	2	0	0	0	1	1	1	3	77.2
Dasypus_novemcinctus	Mir-499	0	0	0	0	1	1	1	1	68.2
Dasypus_novemcinctus	Mir-504	0	0	0	0	1	1	1	1	84.6
Dasypus_novemcinctus	Mir-505	0	0	0	0	1	1	1	1	68.3
Dasypus_novemcinctus	Mir-506	8	7	0	0	7	7	7	15	41.4
Dasypus_novemcinctus	Mir-541	0	0	0	0	1	1	1	1	76.1
Dasypus_novemcinctus	Mir-542	0	0	0	0	1	1	1	1	82.4
Dasypus_novemcinctus	Mir-544	734	0	0	0	0	0	0	734	71.6
Dasypus_novemcinctus	Mir-551	1	1	0	0	1	1	1	2	54.7
Dasypus_novemcinctus	Mir-574	14	0	0	0	1	1	1	15	73.9
Dasypus_novemcinctus	Mir-582	0	0	0	0	1	1	1	1	67
Dasypus_novemcinctus	Mir-590	0	0	0	0	1	1	1	1	80.2
Dasypus_novemcinctus	Mir-592	0	0	0	0	1	1	1	1	78.7
Dasypus_novemcinctus	Mir-598	0	0	0	0	0	0	0	0	79.1
Dasypus_novemcinctus	Mir-599	0	0	0	0	0	0	0	0	50.8
Dasypus_novemcinctus	Mir-615	0	0	0	0	0	0	0	0	64.1
Dasypus_novemcinctus	Mir-628	0	0	0	0	1	1	1	1	78.4
Dasypus_novemcinctus	Mir-652	1	0	0	0	1	1	1	2	77.1
Dasypus_novemcinctus	Mir-6529	0	0	0	0	1	1	1	1	70.3
Dasypus_novemcinctus	Mir-653	0	0	0	0	1	1	1	1	67.5
Dasypus_novemcinctus	Mir-670	0	0	0	0	1	1	1	1	74.8
Dasypus_novemcinctus	Mir-671	0	0	0	0	1	1	1	1	60.5
Dasypus_novemcinctus	Mir-6715	0	0	0	0	0	0	0	0	65.7
Dasypus_novemcinctus	Mir-672	17	0	0	0	1	1	1	18	78.3
Dasypus_novemcinctus	Mir-675	0	0	0	0	1	1	1	1	68.4
Dasypus_novemcinctus	Mir-676	0	0	0	0	1	1	1	1	76.8
Dasypus_novemcinctus	Mir-7	0	0	0	0	3	3	3	3	43.8
Dasypus_novemcinctus	Mir-71	0	0	0	0	0	0	0	0	71.1
Dasypus_novemcinctus	Mir-7147	0	0	0	0	0	0	0	0	67.4
Dasypus_novemcinctus	Mir-7180	0	0	0	0	1	1	1	1	65.5
Dasypus_novemcinctus	Mir-722	0	0	0	0	0	0	0	0	80.2
Dasypus_novemcinctus	Mir-725	0	0	0	0	0	0	0	0	53.1
Dasypus_novemcinctus	Mir-726	0	0	0	0	0	0	0	0	66.8
Dasypus_novemcinctus	Mir-727	0	0	0	0	0	0	0	0	83.8
Dasypus_novemcinctus	Mir-737	1	0	0	0	0	0	0	1	71.4
Dasypus_novemcinctus	Mir-744	0	0	0	0	1	1	1	1	97.2
Dasypus_novemcinctus	Mir-76	0	0	0	0	0	0	0	0	79.3
Dasypus_novemcinctus	Mir-760	0	0	0	0	1	1	1	1	79
Dasypus_novemcinctus	Mir-769	0	0	0	0	1	1	1	1	75.9
Dasypus_novemcinctus	Mir-8	1	1	0	0	4	4	4	5	44.3
Dasypus_novemcinctus	Mir-873	0	0	0	0	1	1	1	1	77.4
Dasypus_novemcinctus	Mir-874	0	0	0	0	1	1	1	1	75
Dasypus_novemcinctus	Mir-875	0	0	0	0	0	0	0	0	60.2
Dasypus_novemcinctus	Mir-876	0	0	0	0	1	1	1	1	67.5
Dasypus_novemcinctus	Mir-877	1	0	0	0	0	0	0	1	91.4
Dasypus_novemcinctus	Mir-885	0	0	0	0	1	1	1	1	71.8
Dasypus_novemcinctus	Mir-9	0	0	0	0	3	3	3	3	63.9
Dasypus_novemcinctus	Mir-92	0	0	0	0	6	6	6	6	38
Dasypus_novemcinctus	Mir-935	0	0	0	0	1	1	1	1	86.4
Dasypus_novemcinctus	Mir-95	9	0	0	0	3	3	3	12	52.5
Dasypus_novemcinctus	Mir-96	1	0	0	0	3	3	3	4	40.2
Dasypus_novemcinctus	Mir-9851	0	0	0	0	0	0	0	0	74.8
Echinops_telfairi	Let-7	0	0	0	0	12	12	12	12	48.7
Echinops_telfairi	Mir-1	1	0	0	0	3	3	3	4	50.4
Echinops_telfairi	Mir-10	0	0	0	0	8	8	8	8	31
Echinops_telfairi	Mir-101	0	0	0	0	2	2	2	2	72.7
Echinops_telfairi	Mir-103	0	0	0	0	3	3	3	3	45.4
Echinops_telfairi	Mir-105	0	0	0	0	1	1	1	1	60
Echinops_telfairi	Mir-122	0	0	0	0	1	1	1	1	63.6
Echinops_telfairi	Mir-124	0	0	0	0	2	2	2	2	61.7
Echinops_telfairi	Mir-1247	0	0	0	0	1	1	1	1	63.2
Echinops_telfairi	Mir-1249	0	0	0	0	1	1	1	1	76.4
Echinops_telfairi	Mir-1251	0	0	0	0	1	1	1	1	77.8
Echinops_telfairi	Mir-126	0	0	0	0	1	1	1	1	57.6
Echinops_telfairi	Mir-127	0	0	0	0	1	1	1	1	80.1
Echinops_telfairi	Mir-1271	3	0	0	0	1	1	1	4	79.7
Echinops_telfairi	Mir-1277	542	0	0	0	0	0	0	542	65.1
Echinops_telfairi	Mir-128	0	0	0	0	2	2	2	2	61.4
Echinops_telfairi	Mir-129	0	0	0	0	2	2	2	2	48.1
Echinops_telfairi	Mir-1296	0	0	0	0	1	1	1	1	86
Echinops_telfairi	Mir-1298	0	0	0	0	1	1	1	1	87.1
Echinops_telfairi	Mir-130	0	0	0	0	3	3	3	3	41.8
Echinops_telfairi	Mir-1301	0	0	0	0	1	1	1	1	63.1
Echinops_telfairi	Mir-1306	0	0	0	0	1	1	1	1	82.2
Echinops_telfairi	Mir-1307	0	0	0	0	0	0	0	0	82.2
Echinops_telfairi	Mir-132	0	0	0	0	1	1	1	1	45.8
Echinops_telfairi	Mir-1329	1	0	0	0	0	0	0	1	68.9
Echinops_telfairi	Mir-133	0	0	0	0	3	3	3	3	46.4
Echinops_telfairi	Mir-134	0	0	0	0	0	0	0	0	70.5
Echinops_telfairi	Mir-1343	1	0	0	0	0	0	0	1	70.7
Echinops_telfairi	Mir-135	0	0	0	0	3	3	3	3	42
Echinops_telfairi	Mir-136	0	0	0	0	1	1	1	1	74.5
Echinops_telfairi	Mir-137	0	0	0	0	1	1	0	1	49.8
Echinops_telfairi	Mir-1379	0	0	0	0	0	0	0	0	83.3
Echinops_telfairi	Mir-138	0	0	0	0	2	2	2	2	54.4
Echinops_telfairi	Mir-1388	0	0	0	0	1	1	1	1	53.2
Echinops_telfairi	Mir-139	0	0	0	0	1	1	1	1	70.9
Echinops_telfairi	Mir-1397	0	0	0	0	0	0	0	0	86.2
Echinops_telfairi	Mir-140	0	0	0	0	1	1	1	1	49.3
Echinops_telfairi	Mir-1416	0	0	0	0	0	0	0	0	70
Echinops_telfairi	Mir-142	0	0	0	0	1	1	0	1	66.9
Echinops_telfairi	Mir-143	1	0	0	0	1	1	1	2	74.7
Echinops_telfairi	Mir-144	0	0	0	0	1	1	1	1	69.3
Echinops_telfairi	Mir-145	0	0	0	0	1	1	1	1	68
Echinops_telfairi	Mir-146	0	0	0	0	1	1	1	1	45.1
Echinops_telfairi	Mir-147	4	0	0	0	0	0	0	4	72.1
Echinops_telfairi	Mir-148	1	0	0	0	2	2	2	3	55.2
Echinops_telfairi	Mir-149	0	0	0	0	1	1	1	1	69.9
Echinops_telfairi	Mir-15	3	3	0	2	8	6	8	11	38.7
Echinops_telfairi	Mir-150	0	0	0	0	1	1	1	1	48.8
Echinops_telfairi	Mir-153	0	0	0	0	1	1	1	1	55
Echinops_telfairi	Mir-154	0	0	3	3	28	28	31	28	35
Echinops_telfairi	Mir-155	0	0	0	0	1	1	1	1	51
Echinops_telfairi	Mir-1662	0	0	0	0	0	0	0	0	75.1
Echinops_telfairi	Mir-17	0	0	0	0	8	8	8	8	41.6
Echinops_telfairi	Mir-1788	1	0	0	0	0	0	0	1	63.3
Echinops_telfairi	Mir-1805	0	0	0	0	0	0	0	0	77.1
Echinops_telfairi	Mir-181	0	0	0	0	6	6	6	6	46.8
Echinops_telfairi	Mir-184	0	0	0	0	1	1	1	1	45
Echinops_telfairi	Mir-1842	0	0	0	0	0	0	0	0	79.1
Echinops_telfairi	Mir-185	0	0	0	0	1	1	1	1	70.8
Echinops_telfairi	Mir-186	0	0	0	0	1	1	1	1	76.8
Echinops_telfairi	Mir-187	0	0	0	0	1	1	1	1	70.1
Echinops_telfairi	Mir-188	0	0	0	0	1	1	1	1	58.6
Echinops_telfairi	Mir-19	0	0	0	0	3	3	3	3	52.4
Echinops_telfairi	Mir-190	0	0	0	0	2	2	2	2	50.3
Echinops_telfairi	Mir-191	0	0	0	0	1	1	1	1	58
Echinops_telfairi	Mir-1911	1	0	0	0	0	0	0	1	87.6
Echinops_telfairi	Mir-1912	0	0	0	0	1	1	1	1	70.2
Echinops_telfairi	Mir-192	0	0	0	0	2	2	2	2	58.1
Echinops_telfairi	Mir-193	0	0	0	0	4	4	4	4	42.5
Echinops_telfairi	Mir-194	0	0	0	0	2	2	2	2	57.2
Echinops_telfairi	Mir-196	0	0	0	0	2	2	2	2	44.2
Echinops_telfairi	Mir-197	0	0	0	0	0	0	0	0	74.4
Echinops_telfairi	Mir-199	0	0	0	0	3	3	3	3	57.7
Echinops_telfairi	Mir-2001	0	0	0	0	0	0	0	0	63.6
Echinops_telfairi	Mir-202	0	0	0	0	1	1	1	1	48.6
Echinops_telfairi	Mir-203	0	0	0	0	1	1	1	1	63.1
Echinops_telfairi	Mir-204	0	0	0	0	1	1	1	1	54.3
Echinops_telfairi	Mir-205	0	0	0	0	1	1	1	1	49.9
Echinops_telfairi	Mir-208	2	2	0	0	1	1	1	3	42
Echinops_telfairi	Mir-21	0	0	0	0	1	1	1	1	58.7
Echinops_telfairi	Mir-210	0	0	0	0	1	1	1	1	43.7
Echinops_telfairi	Mir-2114	0	0	0	0	0	0	0	0	75.4
Echinops_telfairi	Mir-214	0	0	0	0	1	1	1	1	84.4
Echinops_telfairi	Mir-216	0	0	0	0	2	2	2	2	48.4
Echinops_telfairi	Mir-217	0	0	0	0	1	1	0	1	56.1
Echinops_telfairi	Mir-218	0	0	0	0	2	2	2	2	56.3
Echinops_telfairi	Mir-2184	1	0	0	0	0	0	0	1	56.1
Echinops_telfairi	Mir-2188	0	0	0	0	0	0	0	0	67.1
Echinops_telfairi	Mir-219	0	0	0	0	2	2	2	2	59.4
Echinops_telfairi	Mir-22	0	0	0	0	1	1	1	1	39.3
Echinops_telfairi	Mir-221	0	0	0	0	2	2	2	2	52.8
Echinops_telfairi	Mir-223	0	0	0	0	1	1	1	1	55.1
Echinops_telfairi	Mir-224	0	0	0	0	1	1	1	1	84.7
Echinops_telfairi	Mir-23	1	0	0	0	2	2	2	3	57.7
Echinops_telfairi	Mir-2355	0	0	0	0	1	1	1	1	90.9
Echinops_telfairi	Mir-24	0	0	0	0	2	2	2	2	56.5
Echinops_telfairi	Mir-242	0	0	0	0	0	0	0	0	61.6
Echinops_telfairi	Mir-2483	0	0	0	0	1	1	1	1	68.4
Echinops_telfairi	Mir-252	0	0	0	0	0	0	0	0	48.1
Echinops_telfairi	Mir-26	0	0	0	0	3	3	3	3	57.9
Echinops_telfairi	Mir-27	0	0	0	0	2	2	2	2	51.2
Echinops_telfairi	Mir-278	0	0	0	0	0	0	0	0	56.6
Echinops_telfairi	Mir-28	0	0	0	0	3	3	3	3	44.6
Echinops_telfairi	Mir-281	0	0	0	0	0	0	0	0	57.5
Echinops_telfairi	Mir-29	0	0	0	0	4	4	4	4	44.7
Echinops_telfairi	Mir-296	1	0	0	0	0	0	0	1	70.5
Echinops_telfairi	Mir-2970	0	0	0	0	0	0	0	0	71.7
Echinops_telfairi	Mir-30	0	0	0	0	6	6	6	6	46.3
Echinops_telfairi	Mir-3059	1	1	0	0	1	1	1	2	77.4
Echinops_telfairi	Mir-3085	0	0	0	0	1	1	1	1	74.3
Echinops_telfairi	Mir-31	0	0	0	0	1	1	1	1	41.6
Echinops_telfairi	Mir-315	0	0	0	0	0	0	0	0	78.4
Echinops_telfairi	Mir-32	0	0	0	0	1	1	1	1	58.1
Echinops_telfairi	Mir-320	1	0	0	0	1	1	1	2	77.3
Echinops_telfairi	Mir-324	0	0	0	0	1	1	1	1	79.1
Echinops_telfairi	Mir-325	1	0	0	0	0	0	0	1	62.5
Echinops_telfairi	Mir-326	1	0	0	0	1	1	1	2	70.6
Echinops_telfairi	Mir-328	0	0	0	0	1	1	1	1	56.1
Echinops_telfairi	Mir-33	1	0	0	0	2	2	2	3	44.5
Echinops_telfairi	Mir-330	0	0	0	0	1	1	1	1	92.2
Echinops_telfairi	Mir-331	0	0	0	0	1	1	1	1	79.7
Echinops_telfairi	Mir-335	0	0	0	0	1	1	1	1	67.9
Echinops_telfairi	Mir-337	1	0	0	0	0	0	0	1	74.2
Echinops_telfairi	Mir-338	0	0	0	0	1	1	1	1	44.3
Echinops_telfairi	Mir-339	0	0	0	0	1	1	1	1	69.1
Echinops_telfairi	Mir-34	1	1	0	0	5	5	5	6	36.2
Echinops_telfairi	Mir-340	3	0	0	0	1	1	1	4	70.2
Echinops_telfairi	Mir-342	0	0	0	0	1	1	1	1	84.2
Echinops_telfairi	Mir-345	0	0	0	0	1	1	1	1	77.8
Echinops_telfairi	Mir-346	0	0	0	0	1	1	1	1	80.7
Echinops_telfairi	Mir-350	0	0	0	0	1	1	1	1	75.6
Echinops_telfairi	Mir-361	0	0	0	0	1	1	1	1	71.9
Echinops_telfairi	Mir-3613	0	0	0	0	1	1	1	1	52.7
Echinops_telfairi	Mir-362	0	0	0	0	2	2	2	2	55.9
Echinops_telfairi	Mir-374	0	0	0	0	0	0	0	0	66.5
Echinops_telfairi	Mir-375	0	0	0	0	1	1	1	1	41.6
Echinops_telfairi	Mir-376	0	0	0	0	3	3	3	3	63.8
Echinops_telfairi	Mir-378	0	0	0	0	1	1	1	1	84.1
Echinops_telfairi	Mir-383	0	0	0	0	1	1	0	1	82
Echinops_telfairi	Mir-384	0	0	0	0	0	0	0	0	82.8
Echinops_telfairi	Mir-4057	0	0	0	0	0	0	0	0	67.7
Echinops_telfairi	Mir-423	0	0	0	0	1	1	1	1	84.4
Echinops_telfairi	Mir-425	0	0	0	0	1	1	1	1	65.5
Echinops_telfairi	Mir-430	4	4	0	0	6	6	6	10	34.8
Echinops_telfairi	Mir-431	0	0	0	0	1	1	1	1	65.5
Echinops_telfairi	Mir-432	0	0	0	0	1	1	1	1	95.5
Echinops_telfairi	Mir-433	0	0	0	0	1	1	1	1	82.4
Echinops_telfairi	Mir-448	0	0	0	0	1	1	1	1	98.8
Echinops_telfairi	Mir-450	0	0	0	0	0	0	0	0	51.8
Echinops_telfairi	Mir-451	0	0	0	0	1	1	1	1	60.7
Echinops_telfairi	Mir-452	0	0	0	0	1	1	1	1	69.5
Echinops_telfairi	Mir-4541	0	0	0	0	0	0	0	0	71.7
Echinops_telfairi	Mir-455	0	0	0	0	1	1	1	1	77.4
Echinops_telfairi	Mir-456	0	0	0	0	0	0	0	0	78.3
Echinops_telfairi	Mir-458	0	0	0	0	0	0	0	0	71.7
Echinops_telfairi	Mir-459	0	0	0	0	1	1	1	1	43.9
Echinops_telfairi	Mir-460	0	0	0	0	0	0	0	0	54.9
Echinops_telfairi	Mir-483	1	0	0	0	1	1	1	2	60.1
Echinops_telfairi	Mir-486	0	0	0	0	1	1	1	1	80.7
Echinops_telfairi	Mir-488	0	0	0	0	1	1	1	1	69.4
Echinops_telfairi	Mir-489	0	0	0	0	0	0	0	0	64.9
Echinops_telfairi	Mir-490	0	0	0	0	1	1	1	1	79.6
Echinops_telfairi	Mir-491	0	0	0	0	0	0	0	0	64.7
Echinops_telfairi	Mir-493	2	0	0	0	1	1	1	3	77.2
Echinops_telfairi	Mir-499	1	1	0	0	1	1	1	2	68.2
Echinops_telfairi	Mir-504	0	0	0	0	1	1	1	1	84.6
Echinops_telfairi	Mir-505	0	0	0	0	1	1	1	1	68.3
Echinops_telfairi	Mir-506	2	1	0	0	2	2	2	4	41.4
Echinops_telfairi	Mir-541	0	0	0	0	1	1	1	1	76.1
Echinops_telfairi	Mir-542	0	0	0	0	1	1	1	1	82.4
Echinops_telfairi	Mir-544	58	0	0	0	1	1	1	59	71.6
Echinops_telfairi	Mir-551	0	0	0	0	1	1	1	1	54.7
Echinops_telfairi	Mir-574	285	0	0	0	1	1	1	286	73.9
Echinops_telfairi	Mir-582	0	0	0	0	0	0	0	0	67
Echinops_telfairi	Mir-590	0	0	0	0	0	0	0	0	80.2
Echinops_telfairi	Mir-592	0	0	0	0	1	1	1	1	78.7
Echinops_telfairi	Mir-598	0	0	0	0	1	1	1	1	79.1
Echinops_telfairi	Mir-599	0	0	0	0	1	1	1	1	50.8
Echinops_telfairi	Mir-615	0	0	0	0	1	1	1	1	64.1
Echinops_telfairi	Mir-628	0	0	0	0	1	1	1	1	78.4
Echinops_telfairi	Mir-652	0	0	0	0	1	1	1	1	77.1
Echinops_telfairi	Mir-6529	0	0	0	0	1	1	1	1	70.3
Echinops_telfairi	Mir-653	0	0	0	0	0	0	0	0	67.5
Echinops_telfairi	Mir-670	0	0	0	0	0	0	0	0	74.8
Echinops_telfairi	Mir-671	0	0	0	0	1	1	1	1	60.5
Echinops_telfairi	Mir-6715	0	0	0	0	1	1	1	1	65.7
Echinops_telfairi	Mir-672	43	0	0	0	1	1	1	44	78.3
Echinops_telfairi	Mir-675	0	0	0	0	0	0	0	0	68.4
Echinops_telfairi	Mir-676	0	0	0	0	0	0	0	0	76.8
Echinops_telfairi	Mir-7	0	0	0	0	3	3	3	3	43.8
Echinops_telfairi	Mir-71	0	0	0	0	0	0	0	0	71.1
Echinops_telfairi	Mir-7147	0	0	0	0	0	0	0	0	67.4
Echinops_telfairi	Mir-7180	0	0	0	0	0	0	0	0	65.5
Echinops_telfairi	Mir-722	3	0	0	0	0	0	0	3	80.2
Echinops_telfairi	Mir-725	1	0	0	0	0	0	0	1	53.1
Echinops_telfairi	Mir-726	0	0	0	0	0	0	0	0	66.8
Echinops_telfairi	Mir-727	0	0	0	0	0	0	0	0	83.8
Echinops_telfairi	Mir-737	0	0	0	0	0	0	0	0	71.4
Echinops_telfairi	Mir-744	0	0	0	0	1	1	1	1	97.2
Echinops_telfairi	Mir-76	0	0	0	0	0	0	0	0	79.3
Echinops_telfairi	Mir-760	0	0	1	1	0	0	1	0	79
Echinops_telfairi	Mir-769	0	0	0	0	1	1	1	1	75.9
Echinops_telfairi	Mir-8	0	0	0	0	5	5	5	5	44.3
Echinops_telfairi	Mir-873	0	0	0	0	1	1	1	1	77.4
Echinops_telfairi	Mir-874	0	0	0	0	1	1	1	1	75
Echinops_telfairi	Mir-875	0	0	0	0	1	1	1	1	60.2
Echinops_telfairi	Mir-876	0	0	0	0	1	1	1	1	67.5
Echinops_telfairi	Mir-877	0	0	0	0	1	1	1	1	91.4
Echinops_telfairi	Mir-885	0	0	0	0	0	0	0	0	71.8
Echinops_telfairi	Mir-9	0	0	0	0	3	3	3	3	63.9
Echinops_telfairi	Mir-92	0	0	0	0	6	6	6	6	38
Echinops_telfairi	Mir-935	0	0	0	0	0	0	0	0	86.4
Echinops_telfairi	Mir-95	4	0	0	0	1	1	1	5	52.5
Echinops_telfairi	Mir-96	0	0	0	0	3	3	3	3	40.2
Echinops_telfairi	Mir-9851	0	0	0	0	1	1	1	1	74.8
Sarcophilus_harrisii	Let-7	3	2	0	0	11	11	11	14	48.7
Sarcophilus_harrisii	Mir-1	2	0	0	0	3	3	3	5	50.4
Sarcophilus_harrisii	Mir-10	1	1	0	0	8	8	8	9	31
Sarcophilus_harrisii	Mir-101	0	0	0	0	2	2	2	2	72.7
Sarcophilus_harrisii	Mir-103	1	0	0	0	3	3	3	4	45.4
Sarcophilus_harrisii	Mir-122	2	0	0	0	1	1	1	3	63.6
Sarcophilus_harrisii	Mir-12316	0	0	0	0	2	2	2	2	68.1
Sarcophilus_harrisii	Mir-12355	1	0	0	0	1	1	1	2	83.3
Sarcophilus_harrisii	Mir-12358	0	0	0	0	1	1	0	1	93.4
Sarcophilus_harrisii	Mir-12366	0	0	0	0	1	1	1	1	73.3
Sarcophilus_harrisii	Mir-12380	0	0	0	0	1	1	1	1	81.2
Sarcophilus_harrisii	Mir-124	0	0	0	0	3	3	3	3	61.7
Sarcophilus_harrisii	Mir-12404	0	0	0	0	1	1	1	1	80
Sarcophilus_harrisii	Mir-1251	0	0	0	0	1	1	1	1	77.8
Sarcophilus_harrisii	Mir-126	0	0	0	0	1	1	1	1	57.6
Sarcophilus_harrisii	Mir-128	0	0	0	0	2	2	2	2	61.4
Sarcophilus_harrisii	Mir-129	0	0	0	0	2	2	2	2	48.1
Sarcophilus_harrisii	Mir-130	0	0	0	0	6	6	6	6	41.8
Sarcophilus_harrisii	Mir-1306	0	0	0	0	1	1	1	1	82.2
Sarcophilus_harrisii	Mir-132	1	1	0	0	2	2	2	3	45.8
Sarcophilus_harrisii	Mir-1329	0	0	0	0	1	1	1	1	68.9
Sarcophilus_harrisii	Mir-133	0	0	0	0	3	3	3	3	46.4
Sarcophilus_harrisii	Mir-135	0	0	0	0	2	2	2	2	42
Sarcophilus_harrisii	Mir-137	0	0	0	0	2	2	1	2	49.8
Sarcophilus_harrisii	Mir-138	0	0	0	0	2	2	2	2	54.4
Sarcophilus_harrisii	Mir-1388	0	0	0	0	1	1	1	1	53.2
Sarcophilus_harrisii	Mir-139	0	0	0	0	1	1	1	1	70.9
Sarcophilus_harrisii	Mir-1397	0	0	0	0	1	1	1	1	86.2
Sarcophilus_harrisii	Mir-140	0	0	0	0	1	1	1	1	49.3
Sarcophilus_harrisii	Mir-1416	0	0	0	0	0	0	0	0	70
Sarcophilus_harrisii	Mir-142	0	0	0	0	1	1	0	1	66.9
Sarcophilus_harrisii	Mir-143	0	0	0	0	1	1	1	1	74.7
Sarcophilus_harrisii	Mir-144	0	0	0	0	1	1	1	1	69.3
Sarcophilus_harrisii	Mir-145	2	0	0	0	1	1	1	3	68
Sarcophilus_harrisii	Mir-146	0	0	0	0	2	2	2	2	45.1
Sarcophilus_harrisii	Mir-147	10	0	0	0	0	0	0	10	72.1
Sarcophilus_harrisii	Mir-148	0	0	0	0	2	2	2	2	55.2
Sarcophilus_harrisii	Mir-15	1	0	0	1	8	7	7	9	38.7
Sarcophilus_harrisii	Mir-150	0	0	0	0	1	1	1	1	48.8
Sarcophilus_harrisii	Mir-153	0	0	0	0	2	2	2	2	55
Sarcophilus_harrisii	Mir-1540	0	0	0	0	1	1	1	1	83.6
Sarcophilus_harrisii	Mir-1541	0	0	0	0	1	1	1	1	72.4
Sarcophilus_harrisii	Mir-1542	1	0	0	0	1	1	1	2	87
Sarcophilus_harrisii	Mir-1546	0	0	0	0	1	1	1	1	87.9
Sarcophilus_harrisii	Mir-1547	0	0	0	0	1	1	1	1	87.3
Sarcophilus_harrisii	Mir-1549	0	0	0	0	1	1	1	1	88.7
Sarcophilus_harrisii	Mir-155	0	0	0	0	1	1	1	1	51
Sarcophilus_harrisii	Mir-1662	1	0	0	0	0	0	0	1	75.1
Sarcophilus_harrisii	Mir-17	0	0	0	0	7	7	7	7	41.6
Sarcophilus_harrisii	Mir-1788	0	0	0	0	0	0	0	0	63.3
Sarcophilus_harrisii	Mir-1805	0	0	0	0	1	1	1	1	77.1
Sarcophilus_harrisii	Mir-181	0	0	0	0	6	6	6	6	46.8
Sarcophilus_harrisii	Mir-184	0	0	0	0	1	1	1	1	45
Sarcophilus_harrisii	Mir-186	0	0	0	0	1	1	1	1	76.8
Sarcophilus_harrisii	Mir-187	0	0	0	0	1	1	1	1	70.1
Sarcophilus_harrisii	Mir-19	0	0	0	0	3	3	3	3	52.4
Sarcophilus_harrisii	Mir-190	0	0	0	0	2	2	2	2	50.3
Sarcophilus_harrisii	Mir-191	0	0	0	0	1	1	1	1	58
Sarcophilus_harrisii	Mir-192	1	0	0	0	1	1	1	2	58.1
Sarcophilus_harrisii	Mir-193	2	2	0	0	4	4	4	6	42.5
Sarcophilus_harrisii	Mir-194	0	0	0	0	1	1	1	1	57.2
Sarcophilus_harrisii	Mir-196	0	0	0	0	3	3	3	3	44.2
Sarcophilus_harrisii	Mir-199	0	0	0	0	3	3	3	3	57.7
Sarcophilus_harrisii	Mir-2001	0	0	0	0	0	0	0	0	63.6
Sarcophilus_harrisii	Mir-202	1	0	0	0	1	1	1	2	48.6
Sarcophilus_harrisii	Mir-203	0	0	0	0	1	1	1	1	63.1
Sarcophilus_harrisii	Mir-204	1	0	0	0	2	2	2	3	54.3
Sarcophilus_harrisii	Mir-205	0	0	0	0	1	1	1	1	49.9
Sarcophilus_harrisii	Mir-208	0	0	0	0	2	2	2	2	42
Sarcophilus_harrisii	Mir-21	0	0	0	0	1	1	1	1	58.7
Sarcophilus_harrisii	Mir-210	0	0	0	0	1	1	1	1	43.7
Sarcophilus_harrisii	Mir-214	0	0	0	0	1	1	1	1	84.4
Sarcophilus_harrisii	Mir-216	0	0	0	0	2	2	2	2	48.4
Sarcophilus_harrisii	Mir-217	0	0	0	0	1	1	0	1	56.1
Sarcophilus_harrisii	Mir-218	0	0	0	0	2	2	2	2	56.3
Sarcophilus_harrisii	Mir-2184	0	0	0	0	0	0	0	0	56.1
Sarcophilus_harrisii	Mir-2188	0	0	0	0	1	1	1	1	67.1
Sarcophilus_harrisii	Mir-219	2	0	0	0	2	2	2	4	59.4
Sarcophilus_harrisii	Mir-22	0	0	0	0	1	1	1	1	39.3
Sarcophilus_harrisii	Mir-221	0	0	0	0	2	2	2	2	52.8
Sarcophilus_harrisii	Mir-223	0	0	0	0	1	1	1	1	55.1
Sarcophilus_harrisii	Mir-23	0	0	0	0	2	2	2	2	57.7
Sarcophilus_harrisii	Mir-24	0	0	0	0	2	2	2	2	56.5
Sarcophilus_harrisii	Mir-242	0	0	0	0	0	0	0	0	61.6
Sarcophilus_harrisii	Mir-252	0	0	0	0	0	0	0	0	48.1
Sarcophilus_harrisii	Mir-26	2	0	0	0	3	3	3	5	57.9
Sarcophilus_harrisii	Mir-27	0	0	0	0	2	2	2	2	51.2
Sarcophilus_harrisii	Mir-278	0	0	0	0	0	0	0	0	56.6
Sarcophilus_harrisii	Mir-281	2	0	0	0	0	0	0	2	57.5
